segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
550,0.0,0.0,CADC0873,1,183,184,2.313287600543478e-06,1.9784651840482368e-10,1.406579249117602e-05,-1.4839028107089227,0.019116002202044,1,1,1,49,54,4.993158301207962e-13,7.098086940355749e-13,183,184,1.0811285158733536e-12,1.0752528174175202e-12,0.0,3.09,1.79,0,Normal,Normal,92.6,92.6,sampling,13.8,"{'sampling': 13.75, 'duration': 3.96, 'len': 4.41, 'mean': 5.54, 'var': 5.52, 'std': 6.43, 'kurtosis': 6.11, 'skew': 3.03, 'n_peaks': 1.21, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.7, 'diff_peaks': 8.31, 'diff2_peaks': 6.87, 'diff_var': 4.09, 'diff2_var': 3.86, 'gaps_squared': 8.05, 'len_weighted': 4.12, 'var_div_duration': 5.54, 'var_div_len': 4.9}",sampling is the strongest engineered deviation (13.8% of local deviation evidence); the uncalibrated supervised model score is 3.1/100 and the hybrid anomaly score is 1.8/100.
553,0.0,0.0,CADC0873,1,168,169,-3.653574473372781e-06,2.2858248933871147e-10,1.51189447164381e-05,-1.3995239278159226,-0.0546852183413944,1,1,1,43,51,1.5832003860192598e-12,3.897569259247844e-12,168,169,1.3606100555875685e-12,1.3525591085130857e-12,0.0,6.28,3.64,0,Normal,Normal,88.9,88.9,sampling,14.1,"{'sampling': 14.05, 'duration': 4.92, 'len': 3.44, 'mean': 5.66, 'var': 5.65, 'std': 6.57, 'kurtosis': 4.36, 'skew': 4.57, 'n_peaks': 1.24, 'smooth10_n_peaks': 0.59, 'smooth20_n_peaks': 3.78, 'diff_peaks': 6.7, 'diff2_peaks': 6.2, 'diff_var': 4.18, 'diff2_var': 3.95, 'gaps_squared': 8.39, 'len_weighted': 5.09, 'var_div_duration': 5.66, 'var_div_len': 5.01}",sampling is the strongest engineered deviation (14.1% of local deviation evidence); the uncalibrated supervised model score is 6.3/100 and the hybrid anomaly score is 3.6/100.
554,1.0,0.0,CADC0873,1,184,185,3.0613708702702705e-06,3.779386814228767e-10,1.944064508762188e-05,-1.315029943443082,0.0787431109276287,3,2,2,2,15,1.61004654894104e-11,3.2975457040774905e-11,184,185,2.0540145729504167e-12,2.042911791475009e-12,29.71,97.57,69.07,1,Anomaly,Warning,39.4,39.4,smooth10_n_peaks,56.7,"{'sampling': 5.32, 'duration': 1.51, 'len': 1.74, 'mean': 2.15, 'var': 2.14, 'std': 2.49, 'kurtosis': 0.94, 'skew': 0.72, 'n_peaks': 2.62, 'smooth10_n_peaks': 56.67, 'smooth20_n_peaks': 8.42, 'diff_peaks': 2.11, 'diff2_peaks': 1.37, 'diff_var': 1.58, 'diff2_var': 1.49, 'gaps_squared': 3.11, 'len_weighted': 1.57, 'var_div_duration': 2.14, 'var_div_len': 1.9}",smooth10_n_peaks is the strongest engineered deviation (56.7% of local deviation evidence); the uncalibrated supervised model score is 97.6/100 and the hybrid anomaly score is 69.1/100.
556,0.0,0.0,CADC0873,1,168,169,-8.293589349112417e-08,4.713894984200171e-10,2.171150612970038e-05,-1.1879160265483562,-0.2328721596845174,1,1,1,37,43,2.1790587131071335e-12,4.849974196896586e-12,168,169,2.8058898715477207e-12,2.7892869728995093e-12,0.0,36.61,21.24,0,Normal,Normal,54.4,54.4,sampling,14.7,"{'sampling': 14.71, 'duration': 5.15, 'len': 3.6, 'mean': 5.92, 'var': 5.91, 'std': 6.88, 'kurtosis': 0.38, 'skew': 8.49, 'n_peaks': 1.3, 'smooth10_n_peaks': 0.62, 'smooth20_n_peaks': 3.95, 'diff_peaks': 5.13, 'diff2_peaks': 4.2, 'diff_var': 4.37, 'diff2_var': 4.13, 'gaps_squared': 8.78, 'len_weighted': 5.32, 'var_div_duration': 5.92, 'var_div_len': 5.24}",sampling is the strongest engineered deviation (14.7% of local deviation evidence); the uncalibrated supervised model score is 36.6/100 and the hybrid anomaly score is 21.2/100.
558,1.0,0.0,CADC0873,1,162,163,-7.510999061349691e-06,5.402719815115216e-10,2.3243751450906577e-05,-1.4106577912380172,-0.029703859305557,2,2,2,3,6,2.432712948839013e-11,4.788639828487871e-11,162,163,3.335012231552602e-12,3.314552033813016e-12,29.07,96.64,68.26,1,Anomaly,Warning,37.8,37.8,smooth10_n_peaks,55.9,"{'sampling': 5.25, 'duration': 1.97, 'len': 1.13, 'mean': 2.12, 'var': 2.11, 'std': 2.46, 'kurtosis': 1.72, 'skew': 1.52, 'n_peaks': 1.06, 'smooth10_n_peaks': 55.9, 'smooth20_n_peaks': 8.31, 'diff_peaks': 1.97, 'diff2_peaks': 2.27, 'diff_var': 1.56, 'diff2_var': 1.47, 'gaps_squared': 3.16, 'len_weighted': 2.03, 'var_div_duration': 2.11, 'var_div_len': 1.87}",smooth10_n_peaks is the strongest engineered deviation (55.9% of local deviation evidence); the uncalibrated supervised model score is 96.6/100 and the hybrid anomaly score is 68.3/100.
564,1.0,0.0,CADC0873,1,177,178,-1.3631992702247191e-06,2.9429497515230195e-10,1.7155027693137132e-05,-1.3881633182576685,-0.099300443027436,1,1,1,16,20,1.1737408986525488e-12,1.76677677895128e-12,177,178,1.6626834754367341e-12,1.6533425570354041e-12,0.0,53.33,30.93,0,Normal,Normal,35.4,35.4,sampling,15.5,"{'sampling': 15.47, 'duration': 4.84, 'len': 4.49, 'mean': 6.23, 'var': 6.21, 'std': 7.23, 'kurtosis': 4.52, 'skew': 6.0, 'n_peaks': 1.37, 'smooth10_n_peaks': 0.65, 'smooth20_n_peaks': 4.16, 'diff_peaks': 1.53, 'diff2_peaks': 2.49, 'diff_var': 4.6, 'diff2_var': 4.34, 'gaps_squared': 9.12, 'len_weighted': 5.02, 'var_div_duration': 6.23, 'var_div_len': 5.51}",sampling is the strongest engineered deviation (15.5% of local deviation evidence); the uncalibrated supervised model score is 53.3/100 and the hybrid anomaly score is 30.9/100.
565,1.0,0.0,CADC0873,1,177,178,5.568302140449439e-06,1.925241809962748e-10,1.3875308320764436e-05,-1.182139523138756,-0.0766151774366022,1,1,1,13,16,9.552801721496108e-13,1.5646166713174177e-12,177,178,1.0877072372670893e-12,1.081596522450982e-12,0.0,75.77,43.95,0,Normal,Watch,9.9,9.9,sampling,15.8,"{'sampling': 15.83, 'duration': 4.95, 'len': 4.6, 'mean': 6.38, 'var': 6.36, 'std': 7.4, 'kurtosis': 0.56, 'skew': 5.63, 'n_peaks': 1.4, 'smooth10_n_peaks': 0.66, 'smooth20_n_peaks': 4.25, 'diff_peaks': 2.57, 'diff2_peaks': 3.78, 'diff_var': 4.71, 'diff2_var': 4.44, 'gaps_squared': 9.34, 'len_weighted': 5.14, 'var_div_duration': 6.37, 'var_div_len': 5.64}",sampling is the strongest engineered deviation (15.8% of local deviation evidence); the uncalibrated supervised model score is 75.8/100 and the hybrid anomaly score is 44.0/100.
566,0.0,0.0,CADC0873,1,179,180,6.026532722222221e-07,2.4545578628251065e-10,1.5667028636040422e-05,-1.4247893453367555,-0.0199987370943976,1,1,1,51,57,5.123414207891012e-13,6.301460954832799e-13,179,180,1.371261375879948e-12,1.3636432571250592e-12,0.0,1.27,0.74,0,Normal,Normal,94.6,94.6,sampling,13.6,"{'sampling': 13.61, 'duration': 4.14, 'len': 4.09, 'mean': 5.48, 'var': 5.47, 'std': 6.36, 'kurtosis': 4.77, 'skew': 3.75, 'n_peaks': 1.2, 'smooth10_n_peaks': 0.57, 'smooth20_n_peaks': 3.66, 'diff_peaks': 8.81, 'diff2_peaks': 7.59, 'diff_var': 4.05, 'diff2_var': 3.82, 'gaps_squared': 8.0, 'len_weighted': 4.3, 'var_div_duration': 5.48, 'var_div_len': 4.85}",sampling is the strongest engineered deviation (13.6% of local deviation evidence); the uncalibrated supervised model score is 1.3/100 and the hybrid anomaly score is 0.7/100.
569,1.0,0.0,CADC0873,1,157,158,8.033583196835443e-06,3.6264245887126004e-10,1.904317355041591e-05,-1.0655295272396377,-0.1004938421398909,2,2,2,1,4,1.877996796269561e-11,3.682602501795995e-11,157,158,2.309824578797835e-12,2.295205435894051e-12,31.33,98.88,70.51,1,Anomaly,Warning,42.2,42.2,smooth10_n_peaks,55.6,"{'sampling': 5.23, 'duration': 2.07, 'len': 0.99, 'mean': 2.11, 'var': 2.1, 'std': 2.44, 'kurtosis': 1.15, 'skew': 2.04, 'n_peaks': 1.05, 'smooth10_n_peaks': 55.62, 'smooth20_n_peaks': 8.26, 'diff_peaks': 2.19, 'diff2_peaks': 2.47, 'diff_var': 1.55, 'diff2_var': 1.47, 'gaps_squared': 3.17, 'len_weighted': 2.13, 'var_div_duration': 2.1, 'var_div_len': 1.86}",smooth10_n_peaks is the strongest engineered deviation (55.6% of local deviation evidence); the uncalibrated supervised model score is 98.9/100 and the hybrid anomaly score is 70.5/100.
576,1.0,0.0,CADC0873,1,178,179,-3.9347292737430123e-07,2.4309433147694147e-10,1.559148265807141e-05,-1.1746427837789168,0.1657828678133292,2,2,2,1,2,7.680488844565865e-12,1.4968803342247053e-11,178,179,1.3656984914434913e-12,1.358068890932634e-12,28.37,99.92,69.87,1,Anomaly,Warning,40.9,40.9,smooth10_n_peaks,57.4,"{'sampling': 5.39, 'duration': 1.67, 'len': 1.59, 'mean': 2.17, 'var': 2.17, 'std': 2.52, 'kurtosis': 0.25, 'skew': 0.07, 'n_peaks': 1.09, 'smooth10_n_peaks': 57.41, 'smooth20_n_peaks': 8.53, 'diff_peaks': 2.26, 'diff2_peaks': 2.75, 'diff_var': 1.6, 'diff2_var': 1.51, 'gaps_squared': 3.18, 'len_weighted': 1.73, 'var_div_duration': 2.17, 'var_div_len': 1.92}",smooth10_n_peaks is the strongest engineered deviation (57.4% of local deviation evidence); the uncalibrated supervised model score is 99.9/100 and the hybrid anomaly score is 69.9/100.
582,0.0,0.0,CADC0873,1,189,190,-3.543368947368421e-06,4.1343986610359815e-10,2.0333220750869705e-05,-1.4960498999687857,-0.0042213994597283,1,1,1,61,65,6.740231392401314e-13,6.543541377743529e-13,189,190,2.187512519066657e-12,2.175999295282096e-12,0.0,0.64,0.37,0,Normal,Normal,95.3,95.3,sampling,12.9,"{'sampling': 12.87, 'duration': 3.39, 'len': 4.52, 'mean': 5.19, 'var': 5.17, 'std': 6.02, 'kurtosis': 5.97, 'skew': 3.26, 'n_peaks': 1.14, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.46, 'diff_peaks': 11.07, 'diff2_peaks': 9.18, 'diff_var': 3.83, 'diff2_var': 3.61, 'gaps_squared': 7.47, 'len_weighted': 3.54, 'var_div_duration': 5.18, 'var_div_len': 4.59}",sampling is the strongest engineered deviation (12.9% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 0.4/100.
585,1.0,0.0,CADC0873,1,189,190,-3.2103657631578944e-06,7.52493502949906e-10,2.7431615026277728e-05,-1.129820883976288,0.1799463007270632,3,3,1,2,5,1.7092273055712278e-11,3.3304600687153866e-11,189,190,3.981447105555059e-12,3.960492120788979e-12,20.69,99.9,66.63,1,Anomaly,Warning,34.6,34.6,smooth10_n_peaks,75.8,"{'sampling': 3.55, 'duration': 0.94, 'len': 1.25, 'mean': 1.43, 'var': 1.43, 'std': 1.66, 'kurtosis': 0.42, 'skew': 0.03, 'n_peaks': 1.75, 'smooth10_n_peaks': 75.79, 'smooth20_n_peaks': 0.96, 'diff_peaks': 1.41, 'diff2_peaks': 1.61, 'diff_var': 1.06, 'diff2_var': 1.0, 'gaps_squared': 2.06, 'len_weighted': 0.98, 'var_div_duration': 1.43, 'var_div_len': 1.27}",smooth10_n_peaks is the strongest engineered deviation (75.8% of local deviation evidence); the uncalibrated supervised model score is 99.9/100 and the hybrid anomaly score is 66.6/100.
590,1.0,0.0,CADC0873,1,204,205,5.901464151219515e-07,1.9283740315328942e-10,1.388659076783389e-05,-0.7478911905113228,0.0265380165028413,3,2,2,2,5,7.0177044106278096e-12,1.390634519843228e-11,204,205,9.452813880063207e-13,9.406702592843386e-13,35.97,99.89,73.04,1,Anomaly,Warning,47.1,47.1,smooth10_n_peaks,54.5,"{'sampling': 5.12, 'duration': 1.03, 'len': 2.19, 'mean': 2.06, 'var': 2.06, 'std': 2.4, 'kurtosis': 3.72, 'skew': 1.08, 'n_peaks': 2.52, 'smooth10_n_peaks': 54.53, 'smooth20_n_peaks': 8.1, 'diff_peaks': 2.03, 'diff2_peaks': 2.32, 'diff_var': 1.52, 'diff2_var': 1.44, 'gaps_squared': 2.91, 'len_weighted': 1.09, 'var_div_duration': 2.06, 'var_div_len': 1.83}",smooth10_n_peaks is the strongest engineered deviation (54.5% of local deviation evidence); the uncalibrated supervised model score is 99.9/100 and the hybrid anomaly score is 73.0/100.
591,0.0,0.0,CADC0873,1,210,211,1.718740926540286e-06,2.342772408858432e-10,1.5306117760093288e-05,-1.3237751440741168,-0.1315898209570772,1,1,1,64,73,3.937276320675397e-13,5.616809255385637e-13,210,211,1.1156059089802057e-12,1.110318677184091e-12,0.0,2.99,1.73,0,Normal,Normal,92.7,92.7,sampling,12.8,"{'sampling': 12.8, 'duration': 2.26, 'len': 5.86, 'mean': 5.16, 'var': 5.14, 'std': 5.99, 'kurtosis': 2.43, 'skew': 5.55, 'n_peaks': 1.13, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.44, 'diff_peaks': 11.83, 'diff2_peaks': 11.12, 'diff_var': 3.81, 'diff2_var': 3.59, 'gaps_squared': 7.22, 'len_weighted': 2.4, 'var_div_duration': 5.15, 'var_div_len': 4.57}",sampling is the strongest engineered deviation (12.8% of local deviation evidence); the uncalibrated supervised model score is 3.0/100 and the hybrid anomaly score is 1.7/100.
594,0.0,0.0,CADC0873,1,210,211,-5.609154976303323e-07,1.388318428451607e-10,1.178269251254401e-05,-1.500860582073222,-0.0140794589898975,1,1,1,65,71,3.547261590464576e-13,6.874272943165023e-13,210,211,6.611040135483844e-13,6.579708191713777e-13,0.0,4.71,2.73,0,Normal,Normal,90.7,90.7,sampling,12.6,"{'sampling': 12.65, 'duration': 2.23, 'len': 5.79, 'mean': 5.09, 'var': 5.08, 'std': 5.92, 'kurtosis': 5.96, 'skew': 3.38, 'n_peaks': 1.12, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.4, 'diff_peaks': 11.96, 'diff2_peaks': 10.49, 'diff_var': 3.76, 'diff2_var': 3.55, 'gaps_squared': 7.13, 'len_weighted': 2.37, 'var_div_duration': 5.09, 'var_div_len': 4.51}",sampling is the strongest engineered deviation (12.6% of local deviation evidence); the uncalibrated supervised model score is 4.7/100 and the hybrid anomaly score is 2.7/100.
600,0.0,0.0,CADC0873,1,206,207,4.025310743961351e-06,7.314965750676103e-10,2.7046193356323e-05,-1.4737433339685515,0.0226682235711286,1,1,1,52,75,9.640868493258179e-13,8.194811100282937e-13,206,207,3.550954247901021e-12,3.533799879553673e-12,0.0,1.51,0.88,0,Normal,Normal,94.4,94.4,sampling,13.1,"{'sampling': 13.11, 'duration': 2.53, 'len': 5.74, 'mean': 5.28, 'var': 5.27, 'std': 6.13, 'kurtosis': 5.61, 'skew': 2.82, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.52, 'diff_peaks': 8.76, 'diff2_peaks': 11.89, 'diff_var': 3.9, 'diff2_var': 3.68, 'gaps_squared': 7.43, 'len_weighted': 2.68, 'var_div_duration': 5.28, 'var_div_len': 4.67}",sampling is the strongest engineered deviation (13.1% of local deviation evidence); the uncalibrated supervised model score is 1.5/100 and the hybrid anomaly score is 0.9/100.
602,0.0,0.0,CADC0873,1,205,206,-1.0170743388349514e-05,4.806200080861377e-10,2.192304741786912e-05,-1.4514051445705636,-0.0481157357716017,1,1,1,55,67,7.306785331623036e-13,8.326022119340334e-13,205,206,2.344487844322624e-12,2.333106835369601e-12,0.0,0.63,0.37,0,Normal,Normal,95.4,95.4,sampling,13.1,"{'sampling': 13.15, 'duration': 2.59, 'len': 5.69, 'mean': 5.3, 'var': 5.28, 'std': 6.15, 'kurtosis': 5.16, 'skew': 4.15, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.53, 'diff_peaks': 9.63, 'diff2_peaks': 9.88, 'diff_var': 3.91, 'diff2_var': 3.69, 'gaps_squared': 7.46, 'len_weighted': 2.74, 'var_div_duration': 5.29, 'var_div_len': 4.69}",sampling is the strongest engineered deviation (13.1% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 0.4/100.
605,0.0,0.0,CADC0873,1,260,261,4.186264419923371e-06,7.243158469804444e-10,2.691311663446737e-05,-1.352752306309069,-0.0715811535792421,1,1,1,78,92,7.094151238137533e-13,9.191870189733438e-13,260,261,2.7858301806940175e-12,2.775156501840784e-12,0.0,1.8,1.04,0,Normal,Normal,94.0,94.0,diff2_peaks,14.8,"{'sampling': 11.99, 'duration': 0.37, 'len': 8.53, 'mean': 4.83, 'var': 4.82, 'std': 5.61, 'kurtosis': 2.83, 'skew': 4.18, 'n_peaks': 1.06, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 3.22, 'diff_peaks': 14.66, 'diff2_peaks': 14.84, 'diff_var': 3.56, 'diff2_var': 3.37, 'gaps_squared': 6.28, 'len_weighted': 0.24, 'var_div_duration': 4.83, 'var_div_len': 4.28}",diff2_peaks is the strongest engineered deviation (14.8% of local deviation evidence); the uncalibrated supervised model score is 1.8/100 and the hybrid anomaly score is 1.0/100.
610,1.0,0.0,CADC0873,1,227,228,4.378146798245618e-07,4.4245044923534597e-10,2.1034506156203097e-05,-1.2004587413287835,-0.0878473746524072,2,2,2,1,2,9.609513476414387e-12,1.8622248261878747e-11,227,228,1.9491209217416118e-12,1.9405721457690613e-12,27.11,100.0,69.39,1,Anomaly,Warning,40.0,40.0,smooth10_n_peaks,57.0,"{'sampling': 5.36, 'duration': 0.57, 'len': 2.92, 'mean': 2.16, 'var': 2.15, 'std': 2.51, 'kurtosis': 0.03, 'skew': 1.99, 'n_peaks': 1.08, 'smooth10_n_peaks': 57.04, 'smooth20_n_peaks': 8.47, 'diff_peaks': 2.24, 'diff2_peaks': 2.74, 'diff_var': 1.59, 'diff2_var': 1.5, 'gaps_squared': 2.95, 'len_weighted': 0.63, 'var_div_duration': 2.16, 'var_div_len': 1.91}",smooth10_n_peaks is the strongest engineered deviation (57.0% of local deviation evidence); the uncalibrated supervised model score is 100.0/100 and the hybrid anomaly score is 69.4/100.
611,0.0,0.0,CADC0873,1,224,225,7.611514888888889e-06,6.577119268046363e-10,2.564589493085855e-05,-1.4093672346457535,-0.0197722176583211,1,1,1,66,78,8.337399633617346e-13,9.467215513123024e-13,224,225,2.936213958949269e-12,2.9231641191317168e-12,0.0,0.55,0.32,0,Normal,Normal,95.4,95.4,sampling,12.7,"{'sampling': 12.71, 'duration': 1.5, 'len': 6.72, 'mean': 5.12, 'var': 5.1, 'std': 5.94, 'kurtosis': 4.14, 'skew': 3.5, 'n_peaks': 1.12, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.42, 'diff_peaks': 12.28, 'diff2_peaks': 12.27, 'diff_var': 3.78, 'diff2_var': 3.57, 'gaps_squared': 7.02, 'len_weighted': 1.64, 'var_div_duration': 5.11, 'var_div_len': 4.53}",sampling is the strongest engineered deviation (12.7% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 0.3/100.
614,1.0,0.0,CADC0873,1,222,223,-1.5544786004484307e-05,1.3646006799630248e-10,1.1681612388549044e-05,-1.5500060900113073,-0.0990514064303827,2,2,1,2,5,3.4795380395603506e-12,6.625468523458877e-12,222,223,6.146849909743356e-13,6.11928556037231e-13,18.27,95.55,63.09,1,Anomaly,Warning,27.6,27.6,smooth10_n_peaks,59.6,"{'sampling': 5.6, 'duration': 0.71, 'len': 2.91, 'mean': 2.26, 'var': 2.25, 'std': 2.62, 'kurtosis': 3.08, 'skew': 2.17, 'n_peaks': 1.13, 'smooth10_n_peaks': 59.64, 'smooth20_n_peaks': 1.51, 'diff_peaks': 2.22, 'diff2_peaks': 2.53, 'diff_var': 1.67, 'diff2_var': 1.57, 'gaps_squared': 3.1, 'len_weighted': 0.77, 'var_div_duration': 2.26, 'var_div_len': 2.0}",smooth10_n_peaks is the strongest engineered deviation (59.6% of local deviation evidence); the uncalibrated supervised model score is 95.5/100 and the hybrid anomaly score is 63.1/100.
615,0.0,0.0,CADC0873,1,319,320,1.951685180937501e-06,4.781130722321244e-10,2.1865796857926864e-05,-1.4290707505958893,-0.0550502633016897,1,1,1,89,100,3.9293056169147997e-13,6.390132649194616e-13,319,320,1.4987870602887912e-12,1.494103350725389e-12,4.76,0.47,2.27,0,Normal,Normal,91.6,91.6,diff_peaks,15.2,"{'sampling': 10.45, 'duration': 2.88, 'len': 10.56, 'mean': 4.21, 'var': 4.2, 'std': 4.89, 'kurtosis': 3.73, 'skew': 3.4, 'n_peaks': 0.92, 'smooth10_n_peaks': 0.44, 'smooth20_n_peaks': 2.81, 'diff_peaks': 15.23, 'diff2_peaks': 14.55, 'diff_var': 3.11, 'diff2_var': 2.93, 'gaps_squared': 4.98, 'len_weighted': 2.77, 'var_div_duration': 4.21, 'var_div_len': 3.73}",diff_peaks is the strongest engineered deviation (15.2% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 2.3/100.
616,0.0,0.0,CADC0873,1,242,243,-1.339265757201646e-05,3.5341974695327034e-11,5.944911664215629e-06,-0.8220674002738582,-0.6806353758021495,1,1,1,76,84,2.257887054330579e-13,6.00318699179532e-13,242,243,1.4604121774928528e-13,1.4544022508365034e-13,14.43,20.88,18.17,0,Normal,Normal,60.5,60.5,skew,13.0,"{'sampling': 10.7, 'duration': 0.47, 'len': 6.64, 'mean': 4.31, 'var': 4.3, 'std': 5.01, 'kurtosis': 6.5, 'skew': 12.96, 'n_peaks': 0.94, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.88, 'diff_peaks': 12.63, 'diff2_peaks': 11.58, 'diff_var': 3.18, 'diff2_var': 3.0, 'gaps_squared': 5.76, 'len_weighted': 0.59, 'var_div_duration': 4.31, 'var_div_len': 3.81}",skew is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 20.9/100 and the hybrid anomaly score is 18.2/100.
623,1.0,0.0,CADC0873,1,277,278,-1.0681148053956835e-05,5.373288884005348e-10,2.318035565733483e-05,-1.274461863138737,0.1210198877091312,1,1,1,1,2,1.8121347780165644e-11,5.1726906459546725e-11,277,278,1.939815481590378e-12,1.9328377280594777e-12,0.0,93.49,54.22,1,Anomaly,Warning,10.2,10.2,sampling,15.1,"{'sampling': 15.09, 'duration': 1.53, 'len': 12.04, 'mean': 6.08, 'var': 6.06, 'std': 7.06, 'kurtosis': 1.68, 'skew': 1.15, 'n_peaks': 1.33, 'smooth10_n_peaks': 0.63, 'smooth20_n_peaks': 4.06, 'diff_peaks': 6.31, 'diff2_peaks': 7.71, 'diff_var': 4.49, 'diff2_var': 4.24, 'gaps_squared': 7.7, 'len_weighted': 1.37, 'var_div_duration': 6.08, 'var_div_len': 5.38}",sampling is the strongest engineered deviation (15.1% of local deviation evidence); the uncalibrated supervised model score is 93.5/100 and the hybrid anomaly score is 54.2/100.
627,1.0,0.0,CADC0873,1,355,356,5.4298809050561794e-06,4.0194340747011876e-10,2.0048526316667737e-05,-0.940611268891403,-0.2817495217010028,2,2,2,1,3,4.135393987565205e-12,8.191077380533233e-12,355,356,1.1322349506200528e-12,1.1290545153655022e-12,44.37,99.86,76.56,1,Anomaly,Warning,54.0,54.0,smooth10_n_peaks,51.9,"{'sampling': 4.88, 'duration': 2.07, 'len': 5.82, 'mean': 1.97, 'var': 1.96, 'std': 2.28, 'kurtosis': 2.05, 'skew': 3.15, 'n_peaks': 0.98, 'smooth10_n_peaks': 51.94, 'smooth20_n_peaks': 7.72, 'diff_peaks': 2.04, 'diff2_peaks': 2.4, 'diff_var': 1.45, 'diff2_var': 1.37, 'gaps_squared': 2.19, 'len_weighted': 2.02, 'var_div_duration': 1.96, 'var_div_len': 1.74}",smooth10_n_peaks is the strongest engineered deviation (51.9% of local deviation evidence); the uncalibrated supervised model score is 99.9/100 and the hybrid anomaly score is 76.6/100.
628,0.0,0.0,CADC0873,1,329,330,-9.11117470848485e-06,3.0513035197898166e-10,1.74679807642149e-05,-1.470840582265048,-0.0195270655270992,1,1,1,96,108,3.601181211840568e-13,7.082899211672725e-13,329,330,9.274478783555674e-13,9.246374302393385e-13,8.96,1.57,4.67,0,Normal,Normal,86.9,86.9,diff_peaks,16.0,"{'sampling': 9.98, 'duration': 3.17, 'len': 10.6, 'mean': 4.02, 'var': 4.01, 'std': 4.67, 'kurtosis': 4.23, 'skew': 2.75, 'n_peaks': 0.88, 'smooth10_n_peaks': 0.42, 'smooth20_n_peaks': 2.68, 'diff_peaks': 16.04, 'diff2_peaks': 15.46, 'diff_var': 2.97, 'diff2_var': 2.8, 'gaps_squared': 4.68, 'len_weighted': 3.06, 'var_div_duration': 4.02, 'var_div_len': 3.56}",diff_peaks is the strongest engineered deviation (16.0% of local deviation evidence); the uncalibrated supervised model score is 1.6/100 and the hybrid anomaly score is 4.7/100.
630,0.0,0.0,CADC0873,1,321,322,-4.994717248447197e-07,4.615276402693372e-10,2.148319436837402e-05,-1.3998136233987564,0.0486306121875062,1,1,1,97,113,4.091113319644553e-13,6.209825499993116e-13,321,322,1.4377808108079041e-12,1.433315653010364e-12,10.24,0.07,4.34,0,Normal,Normal,87.6,87.6,diff2_peaks,16.7,"{'sampling': 10.18, 'duration': 2.89, 'len': 10.39, 'mean': 4.1, 'var': 4.09, 'std': 4.76, 'kurtosis': 3.16, 'skew': 1.82, 'n_peaks': 0.9, 'smooth10_n_peaks': 0.43, 'smooth20_n_peaks': 2.74, 'diff_peaks': 16.57, 'diff2_peaks': 16.75, 'diff_var': 3.03, 'diff2_var': 2.86, 'gaps_squared': 4.84, 'len_weighted': 2.78, 'var_div_duration': 4.1, 'var_div_len': 3.63}",diff2_peaks is the strongest engineered deviation (16.7% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 4.3/100.
632,1.0,0.0,CADC0873,1,290,291,-1.2117553608247424e-05,1.8813563251512406e-10,1.3716254317966114e-05,-0.7555706250208294,-0.6616732149976254,2,1,1,22,48,4.933321519906359e-13,9.9031588895937e-13,290,291,6.487435603969795e-13,6.465142010829005e-13,15.69,57.91,40.18,0,Normal,Watch,17.3,17.3,skew,14.6,"{'sampling': 12.35, 'duration': 1.92, 'len': 10.67, 'mean': 4.98, 'var': 4.96, 'std': 5.78, 'kurtosis': 8.81, 'skew': 14.63, 'n_peaks': 2.49, 'smooth10_n_peaks': 0.52, 'smooth20_n_peaks': 3.32, 'diff_peaks': 0.36, 'diff2_peaks': 4.73, 'diff_var': 3.67, 'diff2_var': 3.47, 'gaps_squared': 6.18, 'len_weighted': 1.79, 'var_div_duration': 4.97, 'var_div_len': 4.4}",skew is the strongest engineered deviation (14.6% of local deviation evidence); the uncalibrated supervised model score is 57.9/100 and the hybrid anomaly score is 40.2/100.
