segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
541,1.0,1.0,CADC0873,1,169,170,-3.978198005882353e-06,6.599194174445847e-10,2.5688896773598213e-05,-1.1880321868763484,-0.0101743705798095,2,2,1,1,3,2.9631715896940915e-11,7.397554174097264e-11,169,170,3.904848623932454e-12,3.881878926144616e-12
542,0.0,1.0,CADC0873,1,181,182,-6.175218681318682e-06,7.616885035857179e-10,2.759870474471072e-05,-1.49380869236157,-0.0304795605397336,1,1,1,43,58,1.1509761002139839e-12,7.329079766115116e-13,181,182,4.2082237767166726e-12,4.185101668053395e-12
548,1.0,1.0,CADC0873,1,178,179,-2.237841547486033e-06,1.9518356121687448e-10,1.3970811043632163e-05,-1.510108141534404,0.0333688132462481,1,1,1,38,44,6.782467927172651e-13,1.1857555022739098e-12,178,179,1.0965368607689577e-12,1.0904109565188518e-12
549,1.0,1.0,CADC0873,1,162,163,-3.9004963190184033e-07,1.2828710678489393e-10,1.132638983899521e-05,3.2706862452997605,0.3860086622677174,2,2,1,1,2,5.654995904113586e-11,1.6829117419127134e-10,162,163,7.918957208944069e-13,7.870374649379995e-13
552,0.0,1.0,CADC0873,1,179,180,-2.811631030555556e-06,2.380955758686041e-10,1.5430345941313308e-05,-1.3909560729388952,-0.0420440297988382,1,1,1,43,48,1.24791510341147e-12,3.056907453007171e-12,179,180,1.3301428819475088e-12,1.3227531992700226e-12
555,0.0,1.0,CADC0873,1,179,180,7.461377183333333e-06,5.000851385422952e-10,2.236258344964408e-05,-1.4255998843771889,-0.0035920172353984,1,1,1,44,54,1.856440123683434e-12,3.791295350957484e-12,179,180,2.7937717236999737e-12,2.7782507696794186e-12
563,0.0,1.0,CADC0873,1,175,176,-5.481933357954546e-06,3.9679613590452124e-10,1.9919742365415306e-05,-1.4874514328350243,0.0161292863447041,1,1,1,48,61,7.009598036848164e-13,5.603670705841424e-13,175,176,2.2674064908829788e-12,2.254523499457508e-12
568,0.0,1.0,CADC0873,1,181,182,-4.1619305719780215e-06,3.769194879990735e-10,1.941441443873787e-05,-1.5042561515878556,0.0666616819507801,1,1,1,56,66,6.928733144743676e-13,7.09714961267746e-13,181,182,2.0824281104921186e-12,2.070986197797107e-12
571,1.0,1.0,CADC0873,1,173,174,-2.93373433908046e-06,7.572117639294512e-10,2.7517481060763016e-05,-1.37650365724018,-0.0525631529266587,2,1,1,1,1,3.640618106343097e-11,1.0536611200784959e-10,173,174,4.376946612308967e-12,4.351791746720984e-12
581,0.0,1.0,CADC0873,1,187,188,2.0999678138297868e-06,1.446061648064251e-10,1.2025230343175348e-05,-1.502190591547847,0.0619476773583153,1,1,1,51,60,3.951543907323501e-13,6.110517297600732e-13,187,188,7.7329499896484e-13,7.691817276937506e-13
618,0.0,1.0,CADC0873,1,268,269,-3.0244435423791827e-06,9.917610838523343e-11,9.958720218242575e-06,-1.3692225483094962,-0.0904336717575329,1,1,1,76,86,2.7435993136919743e-13,6.617344037037481e-13,268,269,3.700601059150501e-13,3.6868441778897196e-13
620,0.0,1.0,CADC0873,1,277,278,1.327405536330936e-06,2.2164329899853475e-10,1.488768951175886e-05,-0.7221424145637867,-0.6255699081238433,1,1,1,73,88,3.43100909449606e-13,7.311974873730775e-13,277,278,8.001563140741328e-13,7.97278053951564e-13
626,1.0,1.0,CADC0873,1,336,337,-1.3439459567655788e-05,1.5447235543644704e-10,1.24286908174774e-05,-1.0123959935635545,-0.5672862874843846,2,2,2,1,3,5.0255738588886585e-12,1.0158765212788993e-11,336,337,4.597391530846639e-13,4.583749419479142e-13
629,0.0,1.0,CADC0873,1,310,311,-1.294745764340836e-05,1.0421498556145852e-10,1.0208574119898355e-05,-1.1753026874025967,-0.2910185054519421,1,1,1,88,100,2.1518449225158026e-13,4.939625872267572e-13,310,311,3.361773727788985e-13,3.350964165963297e-13
634,1.0,1.0,CADC0873,1,397,398,-2.289782940502513e-06,2.9616813862966727e-10,1.72095362700355e-05,-0.9185141188270416,-0.7313333150034609,3,2,2,4,8,5.676023932685339e-12,1.154770524843956e-11,397,398,7.460154625432426e-13,7.44141051833335e-13
639,1.0,1.0,CADC0873,1,354,355,-3.1841948042253533e-06,2.204289427884685e-10,1.4846849591360064e-05,1.1270384665511024,-0.727004881188215,3,2,1,3,3,2.113084331428511e-11,6.160664904323941e-11,354,355,6.226806293459561e-13,6.209265994041365e-13
641,1.0,1.0,CADC0873,1,328,329,-2.5333686930091185e-05,1.2892159509773188e-10,1.1354364583618578e-05,4.857953184279241,-1.2294571196622253,2,2,3,2,2,5.144291141983158e-11,1.505520283254357e-10,328,329,3.93053643590646e-13,3.918589516648386e-13
642,1.0,1.0,CADC0873,1,572,573,2.4462507998254803e-06,7.835468816684894e-10,2.79919074317648e-05,-1.2436133799976543,0.0723100480254811,2,2,2,2,2,2.0037118836700728e-11,5.584422526282879e-11,572,573,1.3698372057141422e-12,1.3674465648664737e-12
652,0.0,1.0,CADC0873,1,477,478,3.07316481589958e-07,2.8066356975369433e-10,1.675301673591041e-05,-1.456925515736977,-0.0347487758367279,1,1,1,146,165,2.839951813806874e-13,7.272235848755423e-13,477,478,5.883932279951663e-13,5.871622798194442e-13
663,0.0,1.0,CADC0884,5,100,21,0.1168927809523809,0.009241068342772,0.0961304756191917,-1.3230431912155085,0.3144424690470823,1,1,1,2,2,0.000954992673184,0.0001805950221242,500,105,9.241068342772016e-05,0.0004400508734653
669,0.0,1.0,CADC0884,5,90,19,0.1847203694736842,0.0242856832452982,0.1558386449033045,-1.438672496028029,0.2974889023826974,1,1,1,1,3,0.0030107964893607,0.0005563199859329,450,95,0.0002698409249477,0.0012781938550156
673,0.0,1.0,CADC0884,5,95,20,0.1502838775,0.0197075761680326,0.1403836748629719,-1.3484253080095256,0.4300911972160386,1,1,1,1,3,0.0023505777651576,0.0005141937691202,475,100,0.0002074481701898,0.0009853788084016
676,0.0,1.0,CADC0884,5,80,17,0.1515742305882353,0.0165239873530839,0.128545662521471,-1.3275826823290997,0.3088151142052276,1,1,1,1,1,0.0026336945934588,0.0007531361758007,400,85,0.0002065498419135,0.0009719992560637
709,0.0,1.0,CADC0884,5,215,44,0.3820132272727273,0.2263212228510434,0.4757323016687467,-0.9138095075313726,0.8173726123916272,1,1,1,1,2,0.0076372098246967,0.0006536629120495,1075,220,0.0010526568504699,0.0051436641557055
720,0.0,1.0,CADC0874,5,605,122,9.33146830327869e-06,2.3260293800357312e-10,1.5251325778553584e-05,-1.2540267366581486,-0.0923550409540077,1,1,1,31,41,7.974497911474873e-13,7.49082410700804e-13,3025,610,3.844676661216085e-13,1.9065814590456814e-12
721,0.0,1.0,CADC0874,5,655,132,2.0949666295454546e-05,3.017810000959993e-10,1.737184504006409e-05,-1.4658362556394224,-0.0498737700271348,1,1,1,38,45,8.638141404878622e-13,5.09856139355195e-13,3275,660,4.60734351291602e-13,2.286219697696965e-12
728,0.0,1.0,CADC0874,5,595,120,2.063005060833333e-05,2.3507768616007987e-10,1.53322433505368e-05,-1.1779741917011382,-0.1491609464665627,1,1,1,34,41,8.32184554458437e-13,5.875352224610386e-13,2975,600,3.950885481682015e-13,1.958980718000666e-12
729,0.0,1.0,CADC0874,5,611,123,5.19717555284553e-06,1.9179371922429248e-10,1.3848960943850354e-05,-1.2790640700051636,0.010173639549422,1,1,1,38,44,7.480970230750285e-13,7.884265503727892e-13,3061,615,3.139013407926227e-13,1.5592985302788009e-12
731,0.0,1.0,CADC0874,5,640,129,1.9365342635658915e-05,4.026962692312535e-10,2.0067293520334363e-05,-1.0390216298452537,-0.3318518436654859,1,1,1,37,43,1.2259814915839842e-12,9.580168307726077e-13,3200,645,6.292129206738337e-13,3.121676505668632e-12
740,0.0,1.0,CADC0874,5,375,76,-1.637509657894737e-06,9.48827561772313e-10,3.080304468347752e-05,-1.4243439211682396,0.0979367705806234,1,1,1,13,26,6.8321216825618484e-12,1.160878265507753e-12,1875,380,2.530206831392835e-12,1.2484573181214646e-11
741,0.0,1.0,CADC0874,5,385,78,1.740285128205128e-06,4.5193547820707317e-10,2.125877414638655e-05,-1.369217285892327,-0.1121505097880579,1,1,1,20,28,3.04537279554969e-12,8.754300252022519e-13,1925,390,1.173858384953437e-12,5.794044592398374e-12
747,0.0,1.0,CADC0874,5,375,76,4.5656846710526324e-07,1.2113921244498646e-10,1.1006326019384782e-05,-1.4798629517537305,0.0090767958804352,1,1,1,22,25,1.0867714623942865e-12,7.508182098084037e-13,1875,380,3.230378998532972e-13,1.593937005855085e-12
751,0.0,1.0,CADC0874,5,279,57,-3.10087350877193e-05,9.0481927564032e-11,9.512198881648344e-06,-1.3347310246721973,-0.0463412272783065,1,1,1,12,16,1.270911435022321e-12,5.665392186247922e-13,1391,285,3.2430798410047323e-13,1.5874022379654738e-12
752,0.0,1.0,CADC0874,5,245,50,-3.8330304e-05,3.5265998288384e-11,5.938518189614645e-06,-1.4112916176432435,0.0027278472532075,1,1,1,17,19,8.448887593419418e-13,8.969035678993088e-13,1225,250,1.439428501566694e-13,7.053199657676799e-13
755,1.0,1.0,CADC0874,5,185,38,-3.6464157894736845e-05,2.5401845508717456e-10,1.5937956427571717e-05,1.3747323995039429,1.8012970963937087,6,3,1,5,9,6.221186785837837e-10,1.7903627983808335e-09,925,190,1.3730727302009436e-12,6.6846961865045925e-12
757,0.0,1.0,CADC0874,5,210,43,-5.316042186046512e-06,1.3477375700394266e-10,1.1609210007745687e-05,-0.9927427556619444,-0.4541557638907646,1,1,1,9,10,2.18844473813161e-12,6.676418878702199e-13,1050,215,6.417797952568698e-13,3.134273418696341e-12
758,0.0,1.0,CADC0874,5,210,43,8.775806697674421e-06,8.925327175524778e-11,9.447394971908806e-06,-0.8615816280541222,-0.5621546245085939,1,1,1,10,13,1.6491582851914833e-12,9.300013708034889e-13,1050,215,4.250155797868942e-13,2.0756574826801808e-12
762,0.0,1.0,CADC0874,5,210,43,-2.7886002325581395e-05,7.503176073371552e-11,8.6620875505686e-06,-1.1370334946840972,-0.1916239641277419,1,1,1,8,13,1.9025923878061223e-12,7.625026327305169e-13,1050,215,3.5729409873197865e-13,1.7449246682259422e-12
768,1.0,1.0,CADC0874,5,210,43,-3.640270488372093e-06,9.747941565202999e-11,9.873166445068674e-06,-1.0762783740660795,0.0069763688824431,2,1,1,1,3,1.1173958706221247e-11,1.834207216360796e-11,1050,215,4.641876935810953e-13,2.266963154698372e-12
777,0.0,1.0,CADC0874,5,190,39,-5.186206666666668e-07,7.198877439559509e-11,8.484619873370587e-06,-1.4484162346480869,-0.1248225297512525,1,1,1,7,14,2.342928735181271e-12,1.1208848313443322e-12,950,195,3.7888828629260583e-13,1.845866010143464e-12
801,0.0,1.0,CADC0874,5,180,37,1.1049430835135136e-05,1.7746631446737135e-10,1.33216483389771e-05,-1.1593644792744948,-0.2796692304866909,1,1,1,5,10,5.163498780837144e-12,1.048691656942907e-12,900,185,9.859239692631745e-13,4.796386877496523e-12
807,0.0,1.0,CADC0874,5,210,43,-1.7637262813953486e-05,4.2329988179114625e-10,2.057425288536977e-05,-1.5231397102278506,-0.0459630253928505,1,1,1,3,13,9.546239409238762e-12,1.0209378349850208e-12,1050,215,2.0157137228149824e-12,9.844183297468518e-12
819,1.0,1.0,CADC0886,5,175,36,0.2130439724999999,0.0158583479008594,0.125929932505578,-1.0462057386524093,-0.4008217004120396,3,1,1,3,4,0.0014491724002785,0.0004210890789952,875,180,9.061913086205396e-05,0.0004405096639127
825,0.0,1.0,CADC0892,1,284,285,0.2108394018596491,0.069528474300822,0.2636825255886746,-1.0168407358952116,0.8043811202467284,2,1,1,16,24,0.000124094602013,0.0001668971948378,284,285,0.0002448185714817,0.0002439595589502
830,0.0,1.0,CADC0892,1,211,212,0.4025026346226415,0.1904208806773484,0.4363724105364,-1.2852450852952115,0.565844322084624,2,1,1,20,32,0.0002808752411293,0.0001400232395955,211,212,0.0009024686288025,0.0008982117013082
836,0.0,1.0,CADC0892,1,195,196,0.1200655459183673,0.0230415397744113,0.151794399680658,-0.972075273896762,0.8168642340554312,1,1,1,18,23,9.73195278393846e-05,0.0001674569719259,195,196,0.0001181617424328,0.0001175588764
840,0.0,1.0,CADC0892,1,200,201,0.2607738850746268,0.0878044372831622,0.2963181352586478,-1.2725994766403463,0.6178281976697774,1,1,1,14,23,0.0002082149127052,0.000238272753875,200,201,0.0004390221864158,0.0004368379964336
844,0.0,1.0,CADC0892,1,230,231,0.3118757585714286,0.1670227847200177,0.4086842114885498,-0.82803986820532,0.892861747501409,1,1,1,21,22,0.0003231483852251,0.0002930671853494,230,231,0.0007261860205218,0.0007230423580953
847,0.0,1.0,CADC0892,1,207,208,0.30721198125,0.1134387209787847,0.3368066522187244,-1.3061396151866,0.5861301651400266,1,1,1,17,35,0.0001994389520814,0.0001244541485557,207,208,0.000548013144825,0.0005453784662441
850,0.0,1.0,CADC0892,1,200,201,0.1462487089552239,0.0272091733136821,0.1649520333723782,-0.9371806024630818,0.8169551356971482,2,1,1,17,22,0.0001127785265337,0.0002066770170315,200,201,0.0001360458665684,0.0001353690214611
855,0.0,1.0,CADC0892,1,209,210,0.3592987903809523,0.1862531731590362,0.4315705888484944,-1.0610569351867187,0.7461563279976512,2,1,1,21,26,0.0003528599458321,0.0002508970442192,209,210,0.0008911635079379,0.0008869198721858
858,0.0,1.0,CADC0892,1,196,197,0.3763089381725887,0.1840936989493939,0.4290614162907147,-1.2011443615512232,0.6447555300898594,1,1,1,11,21,0.0003101175722943,0.0001123869402397,196,197,0.0009392535660683,0.000934485781469
874,0.0,1.0,CADC0892,1,200,201,0.3450052323383085,0.1672784275078165,0.4089968551319393,-1.1305118393778335,0.7077058993235829,1,1,1,20,27,0.0002987982959596,0.0001402346951715,200,201,0.000836392137539,0.0008322309826259
875,1.0,1.0,CADC0892,1,130,131,0.0092742990076335,0.0002921221922651,0.0170915824973927,0.3083194044487261,1.4375843304929,6,1,1,7,11,1.4120254113721536e-05,2.017269128593333e-05,130,131,2.2470937866552416e-06,2.2299403989708504e-06
877,1.0,1.0,CADC0892,1,131,132,0.0224477993939393,0.0008245854115777,0.0287155952676901,-0.9054528418096086,0.8159361981640212,1,1,1,9,20,2.9523777429229982e-05,4.774115017447692e-05,131,132,6.294545126548019e-06,6.246859178619626e-06
880,0.0,1.0,CADC0892,1,175,176,0.3146202021022727,0.0824094575393512,0.2870704748652345,-1.4452835281790386,0.3395231404996799,2,1,1,28,33,0.0002691842233243,0.0004244028367609,175,176,0.0004709111859391,0.0004682355542008
881,0.0,1.0,CADC0892,1,154,155,0.454437245032258,0.1389659322071014,0.372781346377607,-1.5269736392027065,0.2391080681861559,2,1,1,16,27,0.0004786735370231,0.0006498096620526,154,155,0.0009023761831629,0.0008965544013361
887,0.0,1.0,CADC0892,1,168,169,0.3460275492899408,0.1106487320442016,0.3326390416716018,-1.441816917803286,0.400013611777073,1,1,1,20,23,0.0002798031777224,0.0002856236153447,168,169,0.000658623405025,0.0006547262251136
893,0.0,1.0,CADC0892,1,165,166,0.2689956542168675,0.0690320127747992,0.262739438940558,-1.385982144975332,0.4628157476645718,2,1,1,17,22,0.0001836965767441,0.0001344071453462,165,166,0.0004183758349987,0.0004158554986433
901,0.0,1.0,CADC0892,1,283,284,0.2217117204225352,0.1129728184095846,0.3361142936704487,-0.2434543172598,1.1811897742955932,1,1,1,18,24,0.0002089511445411,0.0002176247739428,283,284,0.0003991972381964,0.0003977916141182
910,0.0,1.0,CADC0892,1,222,223,0.2802513061434977,0.092142856875832,0.3035504190012461,-1.027904926836141,0.7541139185840298,1,1,1,30,39,0.0001539799516278,9.99036337186598e-05,222,223,0.000415057913855,0.0004131966676046
913,0.0,1.0,CADC0892,1,272,273,0.2338444712820512,0.1302588988274353,0.3609139770463806,-0.1340706067643142,1.220099304447798,1,1,1,14,24,0.0002163915034606,0.0001164145647518,272,273,0.0004788930103949,0.0004771388235437
914,0.0,1.0,CADC0892,1,238,239,0.2476943191631799,0.1021960878627717,0.3196812285117344,-0.823712639782419,0.9017280557963264,1,1,1,10,22,0.000177863049892,0.0001389301661438,238,239,0.0004293953271545,0.0004275986939864
915,1.0,1.0,CADC0892,1,293,294,0.2183654574829931,0.0308158372578776,0.1755444025250525,-1.5014638863490053,-0.0179940796064289,2,2,2,20,35,9.41082264984983e-05,0.0001206477624318,293,294,0.0001051735059995,0.0001048157729859
916,0.0,1.0,CADC0892,1,251,252,0.2351061350396825,0.1041912313752045,0.3227866654234722,-0.6710240293780716,0.9875014108116474,3,1,1,16,28,0.0001873183946606,0.0001544859416905,251,252,0.0004151045074709,0.0004134572673619
921,0.0,1.0,CADC0892,1,300,301,0.2098893365448505,0.1120133455019128,0.3346839486768269,-0.0004678978701813,1.27833389884409,2,1,1,19,24,0.0002117307103331,0.0002318134609824,300,301,0.0003733778183397,0.0003721373604714
924,0.0,1.0,CADC0892,1,283,284,0.2082984427112676,0.0451645349673374,0.2125194931467169,-0.8357681910626642,0.6925889237795303,2,1,1,19,43,7.315139528245159e-05,6.46768087962461e-05,283,284,0.000159591996351,0.0001590300527018
931,0.0,1.0,CADC0892,1,248,249,0.2671450081124498,0.111880985188594,0.3344861509668137,-0.9727882937086324,0.8159156992897917,2,1,1,15,23,0.0001761427146868,0.0001514853285146,248,249,0.0004511330047927,0.000449321225657
935,0.0,1.0,CADC0892,1,238,239,0.2655993769874477,0.1230770984338787,0.3508234576448369,-0.8551180758527974,0.8930379665218324,2,1,1,19,25,0.0002042932851039,0.0001435000292539,238,239,0.0005171306656885,0.0005149669390538
951,1.0,1.0,CADC0892,1,333,334,0.2249691826646706,0.0492161187273104,0.2218470615701512,-0.5895276060192178,0.7522621927288948,2,1,1,21,24,0.0001059814634431,0.0001626293965785,333,334,0.0001477961523342,0.0001473536488841
960,1.0,1.0,CADC0892,1,183,184,0.0830906228260869,0.0085490870470541,0.0924612732286017,-1.1716588151682945,0.645290614529935,2,1,1,23,36,4.989789253224046e-05,8.709442776791216e-05,183,184,4.671632266149811e-05,4.646242960355519e-05
962,1.0,1.0,CADC0892,1,202,203,0.0896146555172413,0.0108772775645713,0.1042941875876665,-1.0866592470948977,0.7188496783844716,4,1,1,22,32,8.252791363174157e-05,0.000184629853397,202,203,5.38479087355019e-05,5.358264810133687e-05
967,0.0,1.0,CADC0892,1,253,254,0.3886581389763779,0.181868288469972,0.4264601839210456,-1.2498520935040232,0.5951583458919123,1,1,1,14,34,0.0001890445265449,9.999819393420644e-05,253,254,0.0007188469899998,0.00071601688374
972,1.0,1.0,CADC0892,1,188,189,0.0650250148148147,0.0017343648222442,0.0416457059280332,-1.1453537547406063,-0.7440926871781989,6,2,2,26,33,4.591552004865635e-05,0.0001073137522324,188,189,9.225344799171412e-06,9.176533451027648e-06
973,0.0,1.0,CADC0892,1,303,304,0.3814893374999999,0.1202338959530694,0.3467475968958825,-1.1829965488743217,0.652355700751362,2,1,1,16,22,0.0001320970677661,0.0001518579763495,303,304,0.0003968115377989,0.0003955062366877
985,0.0,1.0,CADC0892,1,288,289,0.412252037716263,0.1819682807825132,0.4265774030378464,-1.3629467665655026,0.4846477468524475,1,1,1,19,22,0.0002400914140857,0.0003905502254073,288,289,0.0006318343082726,0.0006296480303893
990,0.0,1.0,CADC0892,1,391,392,0.395074245127551,0.1776393209514935,0.4214727997765616,-1.1892247029722178,0.6329495805554068,2,1,1,47,46,0.0001130178241819,0.0001389030941596,391,392,0.0004543205139424,0.0004531615330395
997,0.0,1.0,CADC0892,1,365,366,0.3009124603825137,0.1335659878430155,0.3654668081276541,-1.099522125995264,0.7368106359285184,1,1,1,33,42,9.828556449873972e-05,9.391801293214286e-05,365,366,0.0003659342132685,0.0003649343930137
1008,0.0,1.0,CADC0892,1,266,267,0.0733308958426966,0.0094574270468077,0.0972493035800657,-0.5607779707214209,1.020023511986499,1,1,1,35,52,5.3408805668369165e-05,0.0001226186633758,266,267,3.5554237018074376e-05,3.5421075081677094e-05
1009,0.0,1.0,CADC0892,1,367,368,0.1523639964402174,0.0447357017210907,0.2115081599397307,-0.7020630296838317,0.9807000360037422,1,1,1,15,23,7.470169958322344e-05,0.0001151032451351,367,368,0.0001218956450165,0.0001215644068507
1010,0.0,1.0,CADC0892,1,331,332,0.1300254048192771,0.0335233660606288,0.183093872264008,-0.6151142115145376,1.019665623648268,2,1,1,21,34,4.925789155480364e-05,6.266548197624247e-05,331,332,0.0001012790515426,0.0001009739941585
1011,0.0,1.0,CADC0892,1,350,351,0.1888403512820513,0.0586125581132189,0.2421003058924521,-1.0112580954796129,0.8121545668728407,2,1,1,16,19,0.000123920923402,0.0002509533029573,350,351,0.000167464451752,0.0001669873450519
1020,0.0,1.0,CADC0873,5,635,128,8.538306203125002e-06,4.698490189503624e-10,2.1676000990735408e-05,-1.3344286417528195,0.2199464996822283,1,1,1,34,42,1.4899010113795717e-12,6.739837228934881e-13,3175,640,7.399197148824605e-13,3.670695460549706e-12
1031,0.0,1.0,CADC0873,5,275,56,-5.052264660714286e-06,3.2117668233164577e-10,1.7921402911927566e-05,-1.4822294960332094,0.0082972235286758,1,1,1,8,17,4.421627262824466e-12,7.956832090532649e-13,1375,280,1.1679152084787121e-12,5.73529789877939e-12
1043,1.0,1.0,CADC0888,5,60,13,0.9524663076923076,0.0373211152255976,0.193186736671019,0.8356358588804493,-1.0134174028900902,1,1,1,0,0,0.035049922363743,0.0810645998258677,300,65,0.0006220185870932,0.0028708550173536
1045,0.0,1.0,CADC0888,5,55,12,0.83385375,0.0159704717310208,0.1263743317727964,-1.3710861700874857,0.0484868799972726,1,1,1,1,0,0.0046505472905454,0.0009803238562499,275,60,0.0002903722132912,0.0013308726442517
1052,0.0,1.0,CADC0888,5,55,12,0.8155344999999999,0.0150769084825833,0.1227880632740142,-1.35853717289959,-0.0154239104664138,1,1,1,1,0,0.0041139144025454,0.00105291190689,275,60,0.0002741256087742,0.0012564090402152
1064,0.0,1.0,CADC0888,5,40,9,1.0731996666666666,0.014591524416,0.1207953824283031,-1.196258189794985,-0.2416001856800854,1,1,1,1,0,0.0061260842324843,0.0016426706801224,200,45,0.0003647881104,0.0016212804906666
1073,0.0,1.0,CADC0888,5,45,10,0.8680878,0.0184029410059599,0.1356574399211484,-1.360061827358237,0.0336618372567793,1,1,1,1,0,0.0069513282677777,0.0027096359579374,225,50,0.0004089542445768,0.0018402941005959
1075,0.0,1.0,CADC0888,5,45,10,1.0012655,0.0163187760356499,0.127744964815252,-1.4432474947342382,0.1821682283890657,1,1,1,1,0,0.0072255501958765,0.0026782593839843,225,50,0.0003626394674588,0.0016318776035649
1081,0.0,1.0,CADC0888,5,316,64,0.3421344171875,0.1642113655900992,0.4052300156578967,-1.138856592207267,0.6914519954676541,1,1,1,3,12,0.0025394207238885,0.0004019521637958,1614,320,0.0005196562202218,0.0025658025873453
1094,0.0,1.0,CADC0888,5,270,55,0.3437382569090909,0.1737054948442876,0.4167799117571378,-0.709794447558231,0.9337915150795396,1,1,1,2,11,0.0041833710397619,0.0006630250941757,1378,275,0.0006433536846084,0.0031582817244415
1096,0.0,1.0,CADC0894,5,273,55,0.2381388347272727,0.0710831612119944,0.2666142554553196,-1.3693331949696508,0.5502445707429108,1,1,1,2,8,0.0013624307694805,0.000161453973467,1387,275,0.0002603778798974,0.0012924211129453
1098,0.0,1.0,CADC0894,5,260,53,0.2017891775471698,0.0553712803523233,0.2353110289644822,-1.1784575829149753,0.688292599840082,1,1,1,3,5,0.0016388286408717,0.0012754529889527,1300,265,0.0002129664628935,0.001044741138723
1104,0.0,1.0,CADC0894,5,285,58,0.2465020525862069,0.0701151941472038,0.264792738093785,-1.3012241391984831,0.5645665583250877,1,1,1,3,2,0.0014392469090354,0.0008487032082961,1425,290,0.0002460182250779,0.0012088826577104
1113,0.0,1.0,CADC0894,5,216,44,0.1104463899999999,0.017353199256987,0.1317315423768621,-0.8999190086939715,0.9085069928385968,1,1,1,2,6,0.0008856136945731,0.0005422056685714,1086,220,8.033888544901401e-05,0.0003943908922042
1114,0.0,1.0,CADC0894,5,190,39,0.1131577307692308,0.0193795526478452,0.1392104617040156,-0.9810697333210312,0.8634137445646084,1,1,1,3,4,0.0019378366723891,0.002926283558613,950,195,0.0001019976455149,0.000496911606355
1115,0.0,1.0,CADC0894,5,205,42,0.1219656521428571,0.0187335082947556,0.136870406935742,-0.7705952227536428,0.8905519695307216,1,1,1,3,5,0.0008236873874904,0.0002008242970387,1025,210,9.138296729149086e-05,0.0004460359117798
1117,0.0,1.0,CADC0894,5,195,40,0.1459565245,0.0256562974401617,0.1601758328842454,-1.409056558502187,0.5616183350526626,1,1,1,1,3,0.0016276281496866,0.0016520664941388,975,200,0.0001315707561033,0.000641407436004
1118,0.0,1.0,CADC0894,5,210,43,0.1556395386046511,0.0333883584366959,0.1827248161490275,-1.1126487756262662,0.7343943887757269,1,1,1,3,5,0.0012835560160296,0.000557375641553,1050,215,0.0001589921830318,0.0007764734520161
1122,0.0,1.0,CADC0894,5,220,45,0.148004324,0.0338308655065855,0.1839316870650229,-1.0554326120966937,0.770127354084024,1,1,1,3,5,0.0012128059446798,0.000393425856109,1100,225,0.0001537766613935,0.0007517970112574
1124,0.0,1.0,CADC0894,5,175,36,0.1301511666666666,0.0223359897621388,0.1494522992868925,-1.4555528115520089,0.4939636084471476,1,1,1,2,5,0.0014892034342285,0.0012645571419411,875,180,0.0001276342272122,0.0006204441600594
1125,0.0,1.0,CADC0894,5,210,43,0.0981468223255814,0.0193137167167736,0.1389737986700142,-0.6273900043000489,1.0311572203755612,1,1,1,2,5,0.0010349605933859,0.0005206100480298,1050,215,9.197007960368408e-05,0.0004491562027156
1127,0.0,1.0,CADC0894,5,200,41,0.1105411587804878,0.0197311004122722,0.1404674354157299,-1.2218488196066646,0.7123475590055027,1,1,1,2,4,0.0012314933040954,0.0013700840453849,1000,205,9.865550206136126e-05,0.0004812463515188
1140,0.0,1.0,CADC0894,5,245,50,0.2786502455999999,0.0801562315023625,0.2831187586550254,-1.41734252239162,0.4406079040541606,1,1,1,3,11,0.0016830784756392,0.0003137232134972,1225,250,0.0003271682918463,0.0016031246300472
1141,0.0,1.0,CADC0894,5,215,44,0.3219742313636363,0.0795105006988235,0.2819760640530035,-1.5477785298748328,0.1950612065618694,1,1,1,2,7,0.0019819880766979,0.0004386574866921,1075,220,0.0003698162823201,0.0018070568340641
1144,0.0,1.0,CADC0894,5,220,45,0.2547181328888889,0.0651486667014556,0.2552423685469471,-1.4649374883266362,0.375778659063553,1,1,1,1,3,0.0017851569320196,0.0006129992452995,1100,225,0.0002961303031884,0.0014477481489212
1145,0.0,1.0,CADC0894,5,215,44,0.2399835845454545,0.0587814972941038,0.2424489581212999,-1.509409281484691,0.4161021993743364,1,1,1,1,9,0.0016021747268065,0.0002198164636076,1075,220,0.0002734023129958,0.0013359431203205
1169,0.0,1.0,CADC0894,5,235,48,0.173880518125,0.0661970945228879,0.2572879603146792,-0.4484799828174677,1.1078817109846746,1,1,1,1,5,0.0026129109714582,0.0003187825001371,1175,240,0.0002816897639271,0.0013791061358934
1172,0.0,1.0,CADC0873,5,525,106,4.837359070754717e-06,2.21513841290424e-10,1.4883341066118991e-05,-1.472772931547792,0.2142186744309811,1,1,1,29,33,1.0758399315159706e-12,8.30480999260085e-13,2625,530,4.2193112626747445e-13,2.0897532197209813e-12
1174,0.0,1.0,CADC0873,5,525,106,-5.220210990566038e-06,5.530914399005239e-10,2.3517896162295724e-05,-1.3949687298837925,0.1828492988790829,1,1,1,19,33,2.1971856884172453e-12,7.404402572533509e-13,2625,530,1.0535075045724264e-12,5.217843772646452e-12
